timestamp,price_real,price_predicho,error
2015-01-01 00:00:00,44.2,65.90426666666666,21.704266666666655
2015-01-01 01:00:00,39.2,47.087466666666536,7.887466666666533
2015-01-01 02:00:00,26.95,40.53053333333322,13.580533333333218
2015-01-01 03:00:00,20.96,34.58686666666668,13.626866666666679
2015-01-01 04:00:00,18.53,48.01433333333329,29.48433333333329
2015-01-01 05:00:00,17.31,37.34366666666672,20.033666666666722
2015-01-01 06:00:00,17.41,36.74873333333329,19.33873333333329
2015-01-01 07:00:00,16.97,42.60546666666669,25.635466666666694
2015-01-01 08:00:00,20.63,31.205000000000048,10.575000000000049
2015-01-01 09:00:00,23.23,31.580466666666634,8.350466666666634
2015-01-01 10:00:00,25.87,38.75599999999996,12.885999999999957
2015-01-01 11:00:00,26.27,32.67160000000002,6.40160000000002
2015-01-01 12:00:00,24.85,35.734533333333346,10.884533333333344
2015-01-01 13:00:00,24.05,33.27293333333337,9.22293333333337
2015-01-01 14:00:00,23.92,31.20373333333336,7.283733333333359
2015-01-01 15:00:00,44.2,46.096866666666585,1.8968666666665825
2015-01-01 16:00:00,48.67,49.610533333333336,0.9405333333333346
2015-01-01 17:00:00,50.07,50.67326666666661,0.6032666666666131
2015-01-01 18:00:00,52.09,57.54300000000004,5.4530000000000385
2015-01-01 19:00:00,51.12,52.75953333333326,1.6395333333332616
2015-01-01 20:00:00,45.08,48.66246666666662,3.582466666666619
2015-01-01 21:00:00,45.11,45.58106666666661,0.47106666666660857
2015-01-01 22:00:00,43.08,43.079599999999964,0.0004000000000345949
2015-01-01 23:00:00,40.22,41.614533333333355,1.3945333333333565
2015-01-02 00:00:00,31.13,38.71413333333337,7.584133333333373
2015-01-02 01:00:00,13.66,26.686533333333326,13.026533333333326
2015-01-02 02:00:00,6.72,32.347666666666626,25.627666666666627
2015-01-02 03:00:00,2.91,20.358266666666655,17.448266666666655
2015-01-02 04:00:00,21.95,27.01659999999994,5.066599999999941
2015-01-02 05:00:00,13.66,26.942866666666625,13.282866666666624
2015-01-02 06:00:00,40.31,43.96506666666674,3.655066666666741
2015-01-02 07:00:00,46.35,47.4714000000001,1.1214000000001008
2015-01-02 08:00:00,49.04,54.35940000000001,5.319400000000009
2015-01-02 09:00:00,52.62,59.75433333333333,7.1343333333333305
2015-01-02 10:00:00,53.52,59.08666666666685,5.566666666666848
2015-01-02 11:00:00,53.52,57.61580000000016,4.09580000000016
2015-01-02 12:00:00,47.03,56.66519999999998,9.635199999999976
2015-01-02 13:00:00,45.24,53.54826666666657,8.308266666666569
2015-01-02 14:00:00,46.13,68.41113333333327,22.281133333333266
2015-01-02 15:00:00,60.01,72.54546666666675,12.535466666666757
2015-01-02 16:00:00,59.34,71.49480000000007,12.154800000000066
2015-01-02 17:00:00,58.22,67.0061333333333,8.786133333333296
2015-01-02 18:00:00,55.98,67.83359999999982,11.853599999999823
2015-01-02 19:00:00,51.5,61.6728,10.172800000000002
2015-01-02 20:00:00,40.31,49.388333333333456,9.078333333333454
2015-01-02 21:00:00,40.31,48.57413333333344,8.26413333333344
2015-01-02 22:00:00,31.13,43.97393333333339,12.843933333333393
2015-01-02 23:00:00,2.76,22.770666666666735,20.010666666666737
2015-01-03 00:00:00,2.19,18.362200000000037,16.172200000000036
2015-01-03 01:00:00,1.12,22.556066666666624,21.436066666666623
2015-01-03 02:00:00,1.57,18.788733333333358,17.218733333333358
2015-01-03 03:00:00,2.24,24.02739999999992,21.78739999999992
2015-01-03 04:00:00,18.14,45.14593333333342,27.005933333333417
2015-01-03 05:00:00,44.79,52.17753333333331,7.387533333333309
2015-01-03 06:00:00,45.26,65.04940000000009,19.789400000000093
2015-01-03 07:00:00,51.28,72.55260000000008,21.272600000000082
2015-01-03 08:00:00,55.54,68.18766666666676,12.647666666666758
2015-01-03 09:00:00,55.22,57.167466666666705,1.9474666666667062
2015-01-03 10:00:00,55.54,59.8258666666667,4.285866666666699
2015-01-03 11:00:00,55.54,61.297200000000046,5.757200000000047
2015-01-03 12:00:00,52.17,52.22286666666669,0.052866666666687934
2015-01-03 13:00:00,50.61,57.637333333333274,7.027333333333274
2015-01-03 14:00:00,51.28,66.49380000000006,15.213800000000063
2015-01-03 15:00:00,59.34,66.5557333333334,7.2157333333333895
2015-01-03 16:00:00,57.77,82.67306666666688,24.90306666666688
2015-01-03 17:00:00,55.54,64.48640000000009,8.94640000000009
2015-01-03 18:00:00,51.41,57.662799999999955,6.252799999999958
2015-01-03 19:00:00,48.72,56.50100000000006,7.781000000000063
2015-01-03 20:00:00,40.31,44.21846666666673,3.908466666666726
2015-01-03 21:00:00,31.13,51.910066666666744,20.780066666666745
2015-01-03 22:00:00,16.12,32.829666666666625,16.709666666666624
2015-01-03 23:00:00,24.18,37.55606666666668,13.37606666666668
2015-01-04 00:00:00,18.13,39.87840000000008,21.74840000000008
2015-01-04 01:00:00,2.76,37.42540000000009,34.66540000000009
2015-01-04 02:00:00,2.24,17.574933333333306,15.334933333333305
2015-01-04 03:00:00,1.57,15.767199999999999,14.197199999999999
2015-01-04 04:00:00,2.76,15.82600000000001,13.06600000000001
2015-01-04 05:00:00,13.21,38.888866666666694,25.678866666666693
2015-01-04 06:00:00,39.09,52.84333333333339,13.753333333333387
2015-01-04 07:00:00,49.27,61.74133333333349,12.47133333333349
2015-01-04 08:00:00,55.54,57.09046666666665,1.550466666666651
2015-01-04 09:00:00,59.48,60.94619999999989,1.466199999999894
2015-01-04 10:00:00,60.01,56.68613333333343,3.323866666666568
2015-01-04 11:00:00,55.54,58.59646666666667,3.0564666666666724
2015-01-04 12:00:00,49.04,55.07333333333333,6.033333333333331
2015-01-04 13:00:00,46.13,57.50480000000003,11.374800000000029
2015-01-04 14:00:00,53.3,63.941999999999986,10.641999999999989
2015-01-04 15:00:00,60.46,70.33866666666658,9.878666666666582
2015-01-04 16:00:00,60.69,58.416399999999925,2.273600000000073
2015-01-04 17:00:00,60.01,70.00340000000011,9.993400000000115
